Igra, Datum, Bodovi
1,Sun Jan 06 10:35:41 2019,1900
1,Sun Jan 06 10:35:41 2019,1800
1,Sun Jan 06 10:35:41 2019,1700
1,Sun Jan 06 10:35:41 2019,1600
1,Sun Jan 06 10:35:41 2019,1500
1,Sun Jan 06 10:35:41 2019,1400
1,Sun Jan 06 10:35:41 2019,1300
1,Sun Jan 06 10:35:41 2019,1200
1,Sun Jan 06 10:35:41 2019,1100
1,Sun Jan 06 10:35:41 2019,1000
2,Sun Jan 06 10:35:41 2019,2900
2,Sun Jan 06 10:35:41 2019,2800
2,Sun Jan 06 10:35:41 2019,2700
2,Sun Jan 06 10:35:41 2019,2600
2,Sun Jan 06 10:35:41 2019,2500
2,Sun Jan 06 10:35:41 2019,2400
2,Sun Jan 06 10:35:41 2019,2300
2,Sun Jan 06 10:35:41 2019,2200
2,Sun Jan 06 10:35:41 2019,2100
2,Sun Jan 06 10:35:41 2019,2000
3,Sun Jan 06 10:35:41 2019,3900
3,Sun Jan 06 10:35:41 2019,3800
3,Sun Jan 06 10:35:41 2019,3700
3,Sun Jan 06 10:35:41 2019,3600
3,Sun Jan 06 10:35:41 2019,3500
3,Sun Jan 06 10:35:41 2019,3400
3,Sun Jan 06 10:35:41 2019,3300
3,Sun Jan 06 10:35:41 2019,3200
3,Sun Jan 06 10:35:41 2019,3100
3,Sun Jan 06 10:35:41 2019,3000
4,Sun Jan 06 10:35:41 2019,4900
4,Sun Jan 06 10:35:41 2019,4800
4,Sun Jan 06 10:35:41 2019,4700
4,Sun Jan 06 10:35:41 2019,4600
4,Sun Jan 06 10:35:41 2019,4500
4,Sun Jan 06 10:35:41 2019,4400
4,Sun Jan 06 10:35:41 2019,4300
4,Sun Jan 06 10:35:41 2019,4200
4,Sun Jan 06 10:35:41 2019,4100
4,Sun Jan 06 10:35:41 2019,4000
